name,lng,lat,country,population_simple_maps,size_tag,climate_tag,elevation_tag,language_tag,build_tag,active,draw,guessed,rank,name_native,wiki,climate_wiki,climate_elaboration,elevation,language1,language2,language1_wiki,timezone_wiki,name_local
Tokyo,139.6922,35.6897,Japan,37732000,20xlmega,biseasonal,Sealevel City,Japanese,Hypercity,TRUE,guaranteed,FALSE,1,東京,Tokyo,Humid_subtropical_climate,,40 m (131 ft),日本語,0,Japanese_language,UTC%2B09:00,Tokyo
Jakarta,106.8275,-6.175,Indonesia,33756000,20xlmega,monsoonalrainworld,Sealevel City,Indonesian,Mixed Metro,TRUE,guaranteed,FALSE,2,Jakarta,Jakarta,Tropical_monsoon_climate,,8 m (26 ft),Bahasa Indonesia,0,Indonesian_language,UTC%2B07:00,Jakarta
Delhi,77.23,28.61,India,32226000,20xlmega,biseasonal,Lowland,Hindi + English,Mixed Metro,TRUE,guaranteed,FALSE,3,नई दिल्ली,New_Delhi,Humid_subtropical_climate,,216 m (708.62 ft),हिन्दी,English,Hindi,UTC%2B05:30,Delhi
Guangzhou,113.26,23.13,China,26940000,20xlmega,biseasonal,Sealevel City,Cantonese,Hypercity,TRUE,guaranteed,FALSE,4,广州市,Guangzhou,Humid_subtropical_climate,,21 m (69 ft),廣州話,中文,Cantonese,UTC%2B08:00,Guangzhou
Mumbai,72.8775,19.0761,India,24973000,20xlmega,tropicalsunscape,Sealevel City,Marathi + Hindi,Mixed Metro,TRUE,guaranteed,FALSE,5,मुंबई,Mumbai,Tropical_savanna_climate,,14 m (46 ft),मराठी,हिन्दी,Marathi_language,UTC%2B05:30,Mumbai
Manila,120.9772,14.5958,Philippines,24922000,20xlmega,monsoonalrainworld,Sealevel City,Tagalog,Mixed Metro,TRUE,guaranteed,FALSE,6,Maynila,Manila,Tropical_monsoon_climate,,9.0 m (29.5 ft),Tagalog,0,Tagalog_language,UTC%2B08:00,Manila
Shanghai,121.4747,31.2286,China,24073000,20xlmega,biseasonal,Sealevel City,Mandarin,Hypercity,TRUE,guaranteed,FALSE,7,上海市,Shanghai,Humid_subtropical_climate,,4 m (13 ft),中文,0,Standard_Chinese,UTC%2B08:00,Shanghai
Sao Paulo,-46.6333,-23.55,Brazil,23086000,20xlmega,biseasonal,Hill Haven,Portuguese,Mixed Metro,TRUE,guaranteed,FALSE,8,São Paulo,São_Paulo,Humid_subtropical_climate,,"760 m (2,500 ft)",Português,0,Portuguese_language,UTC−03:00,S√£o Paulo
Seoul,126.99,37.56,"Korea, South",23016000,20xlmega,dynamicseasonal,Sealevel City,Korean,Hypercity,TRUE,guaranteed,FALSE,9,서울,Seoul,Humid_continental_climate,,38 m (125 ft),한국어,0,Korean_language,UTC%2B09:00,Seoul
Mexico City,-99.1333,19.4333,Mexico,21804000,20xlmega,highlandrainworld,Mountain Metro,Spanish,Mixed Metro,TRUE,guaranteed,FALSE,10,Ciudad de México,Mexico_City,"Oceanic_climate#Subtropical_highland_variety_(Cfb,_Cwb)",,"2,240 m (7,350 ft)",Español,0,Spanish_language,UTC−06:00,Mexico City
Cairo,31.2358,30.0444,Egypt,20296000,20xlmega,drydesert,Sealevel City,Arabic,Boomtown,TRUE,guaranteed,FALSE,11,القاهرة,Cairo,Desert_climate#Hot_desert_climates,,23 m (75 ft),عربي,0,Arabic_language,UTC%2B02:00,Cairo
New York,-73.9249,40.6943,United States,18908608,15lmega,biseasonal,Sealevel City,English,Modern Classic,TRUE,guaranteed,FALSE,12,New York,New_York_City,Humid_subtropical_climate,,0 ft (0 m),English,0,English_language,UTC−05:00,New York
Dhaka,90.3889,23.7639,Bangladesh,18627000,15lmega,tropicalsunscape,Sealevel City,Bengali,Mixed Metro,TRUE,guaranteed,FALSE,13,ঢাকা,Dhaka,Tropical_savanna_climate,,32 m (104.96 ft),বাংলা,0,Bengali_language,UTC%2B06:00,Dhaka
Beijing,116.3975,39.9067,China,18522000,15lmega,dynamicseasonal,Sealevel City,Mandarin,Modern Classic,TRUE,guaranteed,FALSE,14,北京市,Beijing,Humid_continental_climate,,43.5 m (142.7 ft),中文,0,Standard_Chinese,UTC%2B08:00,Beijing
Kolkata,88.37,22.5675,India,18502000,15lmega,tropicalsunscape,Sealevel City,Bengali + English,Mixed Metro,TRUE,guaranteed,FALSE,15,Kolkata,Kolkata,Tropical_savanna_climate,,9 m (30 ft),বাংলা,English,Bengali_language,UTC%2B05:30,KolkƒÅta
Bangkok,100.4942,13.7525,Thailand,18007000,15lmega,tropicalsunscape,Sealevel City,Thai,Boomtown,TRUE,guaranteed,FALSE,16,กรุงเทพมหานคร,Bangkok,Tropical_savanna_climate,,1.5 m (4.9 ft),ภาษาไทย,0,Thai_language,UTC%2B07:00,Bangkok
Shenzhen,114.0596,22.5415,China,17619000,15lmega,biseasonal,Sealevel City,Mandarin,Hypercity,TRUE,guaranteed,FALSE,17,深圳市,Shenzhen,Humid_subtropical_climate,,"0–943.7 m (0–3,145.7 ft)",中文,0,Standard_Chinese,UTC%2B08:00,Shenzhen
Moscow,37.6172,55.7558,Russia,17332000,15lmega,dynamicseasonal,Lowland,Russian,Modern Classic,TRUE,guaranteed,FALSE,18,Москва,Moscow,Humid_continental_climate,,156 m (512 ft),русский,0,Russian_language,UTC%2B03:00,Moscow
Buenos Aires,-58.3817,-34.6033,Argentina,16710000,15lmega,biseasonal,Sealevel City,Spanish,Modern Classic,TRUE,guaranteed,FALSE,19,Buenos Aires,Buenos_Aires,Humid_subtropical_climate,,25 m (82 ft),Español,0,Spanish_language,UTC−03:00,Buenos Aires
Lagos,3.3841,6.455,Nigeria,16637000,15lmega,tropicalsunscape,Sealevel City,English,Boomtown,TRUE,guaranteed,FALSE,20,Lagos,Lagos,Tropical_savanna_climate,,41 m (135 ft),English,0,English_language,UTC%2B01:00,Lagos
Istanbul,28.955,41.0136,Turkey,16079000,15lmega,mildmagic,Sealevel City,Turkish,Historic Heart,TRUE,guaranteed,FALSE,21,İstanbul,Istanbul,Temperate_climate,,0 ft (0 m),Türkçe,0,Turkish_language,UTC%2B03:00,Istanbul
Karachi,67.01,24.86,Pakistan,15738000,15lmega,sunnydryland,Sealevel City,Urdu,Boomtown,TRUE,guaranteed,FALSE,22,کراچی,Karachi,Semi-arid_climate,,10 m (30 ft),اُردُو,English,Urdu,UTC%2B05:00,Karachi
Bengaluru,77.5917,12.9789,India,15386000,15lmega,tropicalsunscape,Hill Haven,Kannada,Boomtown,TRUE,guaranteed,FALSE,23,ಬೆಂಗಳೂರು,Bengaluru,Tropical_savanna_climate,,"920 m (3,020 ft)",ಕನ್ನಡ,0,Kannada,UTC%2B05:30,Bangalore
Ho Chi Minh City,106.7019,10.7756,Vietnam,15136000,15lmega,tropicalsunscape,Sealevel City,Vietnamese,Boomtown,TRUE,guaranteed,FALSE,24,Thành phố Hồ Chí Minh,Ho_Chi_Minh_City,Tropical_savanna_climate,,19 m (63 ft),Tiếng Việt,0,Vietnamese_language,UTC%2B07:00,Ho Chi Minh City
Osaka,135.5022,34.6939,Japan,15126000,15lmega,biseasonal,Sealevel City,Japanese,Hypercity,TRUE,guaranteed,FALSE,25,大阪市,Osaka,Humid_subtropical_climate,,−2.2 m (−7.2 ft),日本語,0,Japanese_language,UTC%2B09:00,≈åsaka
Chengdu,104.0633,30.66,China,14645000,10mega,biseasonal,Hill Haven,Mandarin,Hypercity,TRUE,guaranteed,FALSE,26,成都市,Chengdu,Humid_subtropical_climate,,"500 m (1,600 ft)",中文,0,Standard_Chinese,UTC%2B08:00,Chengdu
Tehran,51.3889,35.6892,Iran,14148000,10mega,sunnydryland,Mountain Metro,Persian,Modern Classic,TRUE,guaranteed,FALSE,27,تهران,Tehran,Semi-arid_climate,,"1500 m (4,500 ft)",فارسی,0,Persian_language,UTC%2B03:30,Tehran
Kinshasa,15.3119,-4.3219,Congo (Kinshasa),12836000,10mega,tropicalsunscape,Lowland,French + Lingala,Boomtown,TRUE,guaranteed,FALSE,28,Ville de Kinshasa,Kinshasa,Tropical_savanna_climate,,240 m (790 ft),français,0,French_language,UTC%2B01:00,Kinshasa
Rio de Janeiro,-43.2056,-22.9111,Brazil,12592000,10mega,tropicalsunscape,Sealevel City,Portuguese,Mixed Metro,TRUE,guaranteed,FALSE,29,Rio de Janeiro,Rio_de_Janeiro,Tropical_savanna_climate,,2 m (7 ft),Português,0,Portuguese_language,UTC−03:00,Rio de Janeiro
Chennai,80.275,13.0825,India,12395000,10mega,tropicalsunscape,Sealevel City,Tamil + English,Mixed Metro,TRUE,guaranteed,FALSE,30,சென்னை,Chennai,Tropical_savanna_climate,,7 m (23 ft),தமிழ்,0,Tamil_language,UTC%2B05:30,Chennai
Xi'an,108.9422,34.2611,China,12328000,10mega,mildmagic,Lowland,Mandarin,Historic Heart,TRUE,guaranteed,FALSE,31,西安市,Xi%27an,Temperate_climate,,"405 m (1,329 ft)",中文,0,Standard_Chinese,UTC%2B08:00,Xi‚Äôan
Lahore,74.3436,31.5497,Pakistan,12306000,10mega,hotsunnydryland,Lowland,Urdu + English,Boomtown,TRUE,guaranteed,FALSE,32,لاہور,Lahore,Semi-arid_climate#Hot_semi-arid_climates,,196 m (643 ft),اُردُو,English,Urdu,UTC%2B05:00,Lahore
Chongqing,106.5504,29.5637,China,12135000,10mega,biseasonal,Lowland,Mandarin,Hypercity,TRUE,guaranteed,FALSE,33,重庆市,Chongqing,Humid_subtropical_climate,,244 m (801 ft),中文,0,Standard_Chinese,UTC%2B08:00,Chongqing
